track0,track1,track2,track3
572.0,1162.0,399.0,1602.0
883.0,1494.0,511.0,2144.0
524.0,961.0,337.0,1390.0
524.0,856.0,294.0,1248.0
0.0,1687.0,602.0,2310.0
524.0,908.0,305.0,1327.0
697.0,1235.0,411.0,1750.0
635.0,1189.0,403.0,1620.0
927.0,1677.0,555.0,2376.0
0.0,804.0,0.0,0.0
1177.0,2020.0,655.0,2886.0
372.0,624.0,215.0,868.0
721.0,1347.0,450.0,1800.0
0.0,1225.0,403.0,1623.0
323.0,559.0,218.0,793.0
778.0,0.0,0.0,1964.0
468.0,763.0,276.0,1182.0
257.0,439.0,149.0,598.0
849.0,1513.0,516.0,2095.0
168.0,310.0,95.0,431.0
0.0,479.0,0.0,729.0
536.0,983.0,0.0,1357.0
869.0,1697.0,0.0,0.0
830.0,1510.0,508.0,1992.0
651.0,1118.0,401.0,1520.0
116.0,209.0,0.0,328.0
308.0,626.0,200.0,865.0
395.0,721.0,234.0,972.0
232.0,16792.0,142.0,621.0
85.0,164.0,56.0,217.0
553.0,1061.0,343.0,1448.0
0.0,0.0,475.0,2004.0
0.0,673.0,0.0,863.0
853.0,1642.0,0.0,2262.0
158.0,262.0,88.0,349.0
221.0,395.0,146.0,542.0
556.0,976.0,368.0,1389.0
330.0,602.0,167.0,890.0
789.0,1455.0,496.0,1909.0
731.0,50682.0,411.0,0.0
378.0,663.0,197.0,917.0
151.0,308.0,94.0,0.0
317.0,584.0,207.0,892.0
713.0,1254.0,432.0,1796.0
781.0,1420.0,486.0,2035.0
357.0,637.0,226.0,875.0
103.0,6513.0,73.0,0.0
162.0,10270.0,98.0,358.0
689.0,1215.0,434.0,1717.0
349.0,652.0,241.0,902.0
379.0,681.0,223.0,925.0
199.0,404.0,158.0,511.0
235.0,368.0,130.0,520.0
900.0,1640.0,507.0,2224.0
0.0,1321.0,387.0,1726.0
324.0,549.0,172.0,791.0
545.0,940.0,331.0,1272.0
559.0,1110.0,353.0,1459.0
1457.0,0.0,825.0,3615.0
200.0,360.0,117.0,497.0
563.0,0.0,295.0,1540.0
907.0,1605.0,0.0,2241.0
1370.0,2244.0,811.0,3313.0
288.0,508.0,173.0,696.0
358.0,641.0,217.0,918.0
852.0,1380.0,498.0,1965.0
120.0,206.0,68.0,293.0
648.0,1190.0,387.0,1568.0
1685.0,3160.0,0.0,4318.0
701.0,1194.0,381.0,0.0
39.0,85.0,29.0,119.0
242.0,451.0,172.0,603.0
298.0,526.0,201.0,766.0
1063.0,1861.0,633.0,2555.0
436.0,0.0,247.0,1087.0
0.0,176.0,47.0,225.0
439.0,890.0,311.0,0.0
527.0,999.0,341.0,0.0
321.0,590.0,205.0,852.0
227.0,371.0,138.0,563.0
1919.0,0.0,1053.0,0.0
913.0,0.0,569.0,2255.0
906.0,1748.0,591.0,2424.0
434.0,769.0,243.0,1069.0
305.0,526.0,168.0,691.0
352.0,636.0,208.0,878.0
123.0,0.0,88.0,397.0
1382.0,2514.0,842.0,3374.0
436.0,32868.0,297.0,1136.0
1125.0,2163.0,731.0,2906.0
353.0,611.0,206.0,829.0
666.0,1200.0,449.0,1653.0
583.0,1072.0,364.0,1425.0
161.0,259.0,81.0,332.0
1518.0,2688.0,860.0,3787.0
361.0,668.0,248.0,899.0
185.0,336.0,104.0,448.0
762.0,1415.0,480.0,1949.0
539.0,911.0,336.0,1308.0
656.0,1197.0,384.0,1642.0
567.0,970.0,301.0,1339.0
61.0,96.0,29.0,142.0
0.0,437.0,139.0,565.0
248.0,404.0,137.0,551.0
934.0,1594.0,569.0,2303.0
502.0,988.0,277.0,1327.0
709.0,1264.0,452.0,1699.0
361.0,734.0,226.0,941.0
696.0,1352.0,487.0,1887.0
445.0,795.0,0.0,1096.0
382.0,749.0,256.0,1008.0
573.0,955.0,306.0,1436.0
538.0,935.0,328.0,1421.0
2170.0,4032.0,1335.0,5624.0
229.0,437.0,132.0,0.0
120.0,217.0,72.0,268.0
611.0,1135.0,378.0,1623.0
282.0,490.0,165.0,0.0
61.0,78.0,27.0,109.0
201.0,326.0,107.0,531.0
1896.0,3494.0,1190.0,4772.0
230.0,403.0,123.0,593.0
81.0,156.0,0.0,192.0
1816.0,3332.0,1142.0,4606.0
182.0,324.0,110.0,467.0
2763.0,4816.0,1607.0,6716.0
392.0,0.0,242.0,910.0
1486.0,2828.0,912.0,3715.0
405.0,754.0,0.0,1004.0
655.0,1274.0,398.0,1712.0
468.0,800.0,255.0,1036.0
414.0,700.0,260.0,1001.0
589.0,1113.0,352.0,1557.0
0.0,1216.0,404.0,1760.0
585.0,991.0,332.0,1450.0
457.0,950.0,334.0,0.0
290.0,492.0,145.0,725.0
460.0,836.0,295.0,0.0
1360.0,2503.0,0.0,0.0
270.0,467.0,160.0,641.0
592.0,1083.0,391.0,0.0
1128.0,2060.0,648.0,2804.0
653.0,1323.0,420.0,1744.0
975.0,1677.0,592.0,2340.0
187.0,328.0,107.0,433.0
0.0,1104.0,399.0,1481.0
363.0,663.0,254.0,1015.0
0.0,737.0,243.0,1019.0
1348.0,2308.0,820.0,3316.0
378.0,729.0,257.0,1015.0
608.0,1134.0,381.0,1582.0
86.0,145.0,37.0,201.0
1480.0,2728.0,0.0,3800.0
914.0,0.0,506.0,2284.0
476.0,828.0,259.0,1185.0
0.0,692.0,260.0,965.0
773.0,1400.0,490.0,0.0
1087.0,1964.0,667.0,2722.0
1568.0,2736.0,944.0,3780.0
899.0,1625.0,554.0,2212.0
503.0,37858.0,330.0,1277.0
968.0,1691.0,565.0,2466.0
0.0,1621.0,497.0,2177.0
506.0,971.0,358.0,1298.0
839.0,1438.0,525.0,0.0
849.0,1550.0,0.0,2113.0
420.0,0.0,267.0,1248.0
358.0,628.0,171.0,822.0
783.0,56588.0,435.0,2027.0
202.0,355.0,111.0,550.0
0.0,284.0,89.0,440.0
601.0,1153.0,343.0,1608.0
761.0,1397.0,462.0,1956.0
662.0,1088.0,387.0,1543.0
674.0,1223.0,0.0,1636.0
744.0,1367.0,452.0,1925.0
1319.0,2360.0,813.0,3344.0
829.0,1634.0,570.0,2259.0
884.0,1567.0,495.0,2303.0
596.0,1067.0,380.0,1493.0
587.0,1070.0,347.0,1502.0
436.0,0.0,287.0,0.0
652.0,1194.0,382.0,1606.0
219.0,357.0,103.0,482.0
1333.0,2467.0,719.0,3257.0
229.0,433.0,140.0,656.0
906.0,1661.0,569.0,2250.0
1246.0,0.0,684.0,3081.0
939.0,1596.0,483.0,2221.0
2042.0,3651.0,1224.0,5130.0
51.0,89.0,35.0,153.0
320.0,590.0,209.0,911.0
1204.0,2061.0,746.0,2997.0
0.0,312.0,83.0,392.0
249.0,449.0,0.0,587.0
717.0,1312.0,418.0,1797.0
478.0,952.0,321.0,1385.0
735.0,1241.0,422.0,1665.0
538.0,969.0,340.0,1372.0
615.0,1078.0,358.0,1521.0
